"y_values","Condition","Variable","Batch","Observation","Batch"
90.9490462348331,1,"var1",1,"obs2335",1
100.966145048384,2,"var1",1,"obs2338",1
90.5610316041857,1,"var2",1,"obs2335",1
100.213715506485,2,"var2",1,"obs2338",1
90.7055179786403,1,"var3",1,"obs2329",1
100.878214120399,2,"var3",1,"obs2332",1
90.2875339009333,1,"var3",1,"obs2335",1
100.192150427029,2,"var3",1,"obs2338",1
90.8409000749234,1,"var1",1,"obs2341",1
100.218406595057,2,"var1",1,"obs2344",1
90.0063942512497,1,"var2",1,"obs2341",1
100.418188469484,2,"var2",1,"obs2344",1
90.7454278818332,1,"var1",1,"obs2347",1
100.70185098378,2,"var1",1,"obs2350",1
90.8666461836547,1,"var2",1,"obs2347",1
100.44912251411,2,"var2",1,"obs2350",1
90.7515934887342,1,"var3",1,"obs2341",1
100.765511791222,2,"var3",1,"obs2344",1
90.4317201571539,1,"var3",1,"obs2347",1
100.617070684675,2,"var3",1,"obs2350",1
90.3623835484032,1,"var1",1,"obs2353",1
100.060259963153,2,"var1",1,"obs2356",1
90.3934649822768,1,"var2",1,"obs2353",1
100.722768407548,2,"var2",1,"obs2356",1
90.2873073960654,1,"var1",1,"obs2359",1
100.225465864874,2,"var1",1,"obs2362",1
90.2322113148402,1,"var2",1,"obs2359",1
100.710214707535,2,"var2",1,"obs2362",1
90.3770064248238,1,"var3",1,"obs2353",1
100.873975738417,2,"var3",1,"obs2356",1
90.0550432307646,1,"var3",1,"obs2359",1
100.731364108156,2,"var3",1,"obs2362",1
90.5178266752046,1,"var1",1,"obs2365",1
100.781626600074,2,"var1",1,"obs2368",1
90.6572668771259,1,"var2",1,"obs2365",1
100.862828717334,2,"var2",1,"obs2368",1
90.6996513355989,1,"var1",1,"obs2371",1
100.366174127208,2,"var1",1,"obs2374",1
90.9497662938666,1,"var2",1,"obs2371",1
100.93809961644,2,"var2",1,"obs2374",1
90.5748458108865,1,"var3",1,"obs2365",1
100.897077174159,2,"var3",1,"obs2368",1
90.8060913053341,1,"var3",1,"obs2371",1
100.429372841027,2,"var3",1,"obs2374",1
90.4044476610143,1,"var1",1,"obs2377",1
100.630614355206,2,"var1",1,"obs2380",1
90.2894467923325,1,"var2",1,"obs2377",1
100.256619727006,2,"var2",1,"obs2380",1
90.8858926065732,1,"var1",1,"obs2383",1
100.000857602106,2,"var1",1,"obs2386",1
90.0811661772896,1,"var2",1,"obs2383",1
100.419309527148,2,"var2",1,"obs2386",1
90.4657038182486,1,"var3",1,"obs2377",1
100.650774155045,2,"var3",1,"obs2380",1
90.4748391401954,1,"var3",1,"obs2383",1
100.910275622969,2,"var3",1,"obs2386",1
90.3011740720831,1,"var1",1,"obs2389",1
100.284240409965,2,"var1",1,"obs2392",1
90.1696551037021,1,"var2",1,"obs2389",1
100.095469709951,2,"var2",1,"obs2392",1
90.6090928390622,1,"var1",1,"obs2395",1
100.103331430815,2,"var1",1,"obs2398",1
90.1336653016042,1,"var2",1,"obs2395",1
100.066061033402,2,"var2",1,"obs2398",1
90.9408919156995,1,"var3",1,"obs2389",1
100.462943028659,2,"var3",1,"obs2392",1
90.0930665568449,1,"var3",1,"obs2395",1
100.304202137981,2,"var3",1,"obs2398",1
90.0324029780459,1,"var1",1,"obs2401",1
100.243394972058,2,"var1",1,"obs2404",1
90.0669829517137,1,"var2",1,"obs2401",1
100.116369302385,2,"var2",1,"obs2404",1
90.2794905155897,1,"var1",1,"obs2407",1
100.594094569562,2,"var1",1,"obs2410",1
90.864487752784,1,"var2",1,"obs2407",1
100.824874420883,2,"var2",1,"obs2410",1
90.334375570761,1,"var3",1,"obs2401",1
100.316565489862,2,"var3",1,"obs2404",1
90.5327428984456,1,"var3",1,"obs2407",1
100.101426919922,2,"var3",1,"obs2410",1
90.4597061795648,1,"var1",1,"obs2413",1
100.37629281031,2,"var1",1,"obs2416",1
90.6194954228122,1,"var2",1,"obs2413",1
100.151694959262,2,"var2",1,"obs2416",1
90.2691799902823,1,"var1",1,"obs2419",1
100.964028144022,2,"var1",1,"obs2422",1
90.6393306371756,1,"var2",1,"obs2419",1
100.350470497739,2,"var2",1,"obs2422",1
90.5795022170059,1,"var3",1,"obs2413",1
100.840974922059,2,"var3",1,"obs2416",1
90.7251034162473,1,"var3",1,"obs2419",1
100.940321028465,2,"var3",1,"obs2422",1
90.1615728903562,1,"var1",1,"obs2425",1
100.699715814553,2,"var1",1,"obs2428",1
90.6492986911908,1,"var2",1,"obs2425",1
100.091017293045,2,"var2",1,"obs2428",1
90.4251762740314,1,"var1",1,"obs2431",1
100.943978543393,2,"var1",1,"obs2434",1
90.0288902770262,1,"var2",1,"obs2431",1
100.009783920133,2,"var2",1,"obs2434",1
90.1588575884234,1,"var3",1,"obs2425",1
100.577211777214,2,"var3",1,"obs2428",1
90.579654461937,1,"var3",1,"obs2431",1
100.648924120702,2,"var3",1,"obs2434",1
90.4184485117439,1,"var1",1,"obs2437",1
100.346029626206,2,"var1",1,"obs2440",1
90.6127413029317,1,"var2",1,"obs2437",1
100.823367965175,2,"var2",1,"obs2440",1
90.3446043331642,1,"var1",1,"obs2443",1
100.755300946767,2,"var1",1,"obs2446",1
90.1587131049018,1,"var2",1,"obs2443",1
100.771147225983,2,"var2",1,"obs2446",1
90.5419457864482,1,"var3",1,"obs2437",1
100.95113236201,2,"var3",1,"obs2440",1
90.2601614645682,1,"var3",1,"obs2443",1
100.37507214956,2,"var3",1,"obs2446",1
90.9242870775051,1,"var1",1,"obs2449",1
100.002292415826,2,"var1",1,"obs2452",1
90.4529607044533,1,"var2",1,"obs2449",1
100.386042609578,2,"var2",1,"obs2452",1
90.7307876374107,1,"var1",1,"obs2455",1
100.846614127513,2,"var1",1,"obs2458",1
90.215801645536,1,"var2",1,"obs2455",1
100.62145035062,2,"var2",1,"obs2458",1
90.2470455653965,1,"var3",1,"obs2449",1
100.166551040718,2,"var3",1,"obs2452",1
90.1998481007759,1,"var3",1,"obs2455",1
100.875281358371,2,"var3",1,"obs2458",1
90.1401495321188,1,"var1",1,"obs2461",1
100.866949313087,2,"var1",1,"obs2464",1
90.8643623655662,1,"var2",1,"obs2461",1
100.795540904161,2,"var2",1,"obs2464",1
90.5011825645342,1,"var1",1,"obs2467",1
100.08447782509,2,"var1",1,"obs2470",1
90.4108192934655,1,"var2",1,"obs2467",1
100.618699954823,2,"var2",1,"obs2470",1
90.3211276559159,1,"var3",1,"obs2461",1
100.925867958227,2,"var3",1,"obs2464",1
90.9421528151724,1,"var3",1,"obs2467",1
100.656965742353,2,"var3",1,"obs2470",1
90.8512101781089,1,"var1",1,"obs2473",1
100.493020161288,2,"var1",1,"obs2476",1
90.6985909801442,1,"var2",1,"obs2473",1
100.403005713364,2,"var2",1,"obs2476",1
90.6024038502946,1,"var1",1,"obs2479",1
100.78431909089,2,"var1",1,"obs2482",1
90.3384554358199,1,"var2",1,"obs2479",1
100.511990917847,2,"var2",1,"obs2482",1
90.5074818409048,1,"var3",1,"obs2473",1
100.562636179384,2,"var3",1,"obs2476",1
90.7352602921892,1,"var3",1,"obs2479",1
100.265424158657,2,"var3",1,"obs2482",1
90.1053751935251,1,"var1",1,"obs2485",1
100.574796734611,2,"var1",1,"obs2488",1
90.4459461455699,1,"var2",1,"obs2485",1
100.07071310468,2,"var2",1,"obs2488",1
90.8397708579432,1,"var1",1,"obs2491",1
100.149759096792,2,"var1",1,"obs2494",1
90.1369870945346,1,"var2",1,"obs2491",1
100.708592433948,2,"var2",1,"obs2494",1
90.8559739459306,1,"var3",1,"obs2485",1
100.336039268179,2,"var3",1,"obs2488",1
90.7923242826946,1,"var3",1,"obs2491",1
100.216163990321,2,"var3",1,"obs2494",1
90.4479785191361,1,"var1",1,"obs2497",1
100.8626005142,2,"var1",1,"obs2500",1
90.4809851439204,1,"var2",1,"obs2497",1
100.780927222455,2,"var2",1,"obs2500",1
90.3449302986264,1,"var1",1,"obs2503",1
100.721648538252,2,"var1",1,"obs2506",1
90.0676213055849,1,"var2",1,"obs2503",1
100.357899942901,2,"var2",1,"obs2506",1
90.8613577543292,1,"var3",1,"obs2497",1
100.462261098204,2,"var3",1,"obs2500",1
90.4694638610817,1,"var3",1,"obs2503",1
100.447036608355,2,"var3",1,"obs2506",1
90.1860205067787,1,"var1",1,"obs2509",1
100.837689368753,2,"var1",1,"obs2512",1
90.0150923379697,1,"var2",1,"obs2509",1
100.438471158966,2,"var2",1,"obs2512",1
90.7056229931768,1,"var1",1,"obs2515",1
100.922878324753,2,"var1",1,"obs2518",1
90.8713843186852,1,"var2",1,"obs2515",1
100.746812246507,2,"var2",1,"obs2518",1
90.6775585110299,1,"var3",1,"obs2509",1
100.619438254274,2,"var3",1,"obs2512",1
90.1408792680595,1,"var3",1,"obs2515",1
100.235158812255,2,"var3",1,"obs2518",1
90.7363681250717,1,"var1",1,"obs2521",1
100.186543358257,2,"var1",1,"obs2524",1
90.3833560147323,1,"var2",1,"obs2521",1
100.589546714677,2,"var2",1,"obs2524",1
90.2887984048575,1,"var1",1,"obs2527",1
100.105261339573,2,"var1",1,"obs2530",1
90.1164085376076,1,"var2",1,"obs2527",1
100.784627556335,2,"var2",1,"obs2530",1
90.0321187113877,1,"var3",1,"obs2521",1
100.713996155653,2,"var3",1,"obs2524",1
90.409246663563,1,"var3",1,"obs2527",1
100.759118411457,2,"var3",1,"obs2530",1
90.9669070588425,1,"var1",1,"obs2533",1
100.805159406271,2,"var1",1,"obs2536",1
90.5773641131818,1,"var2",1,"obs2533",1
100.077913171379,2,"var2",1,"obs2536",1
90.4886712129228,1,"var1",1,"obs2539",1
100.04398763366,2,"var1",1,"obs2542",1
90.1498742282856,1,"var2",1,"obs2539",1
100.269663975574,2,"var2",1,"obs2542",1
90.4196891789325,1,"var3",1,"obs2533",1
100.188522187062,2,"var3",1,"obs2536",1
90.3058469658718,1,"var3",1,"obs2539",1
100.558982936898,2,"var3",1,"obs2542",1
90.5432277075015,1,"var1",1,"obs2545",1
100.521451826673,2,"var1",1,"obs2548",1
90.7997491245624,1,"var2",1,"obs2545",1
100.284123245161,2,"var2",1,"obs2548",1
90.5692767843138,1,"var1",1,"obs2551",1
100.148294090526,2,"var1",1,"obs2554",1
90.9480442393105,1,"var2",1,"obs2551",1
100.351782181999,2,"var2",1,"obs2554",1
90.151861674618,1,"var3",1,"obs2545",1
100.386473505991,2,"var3",1,"obs2548",1
90.0148209445179,1,"var3",1,"obs2551",1
100.15657605906,2,"var3",1,"obs2554",1
90.1623515870888,1,"var1",1,"obs2557",1
100.051230696728,2,"var1",1,"obs2560",1
90.2831140856724,1,"var2",1,"obs2557",1
100.086146540474,2,"var2",1,"obs2560",1
90.4937700270675,1,"var1",1,"obs2563",1
100.970130890841,2,"var1",1,"obs2566",1
90.2024281306658,1,"var2",1,"obs2563",1
100.548729149159,2,"var2",1,"obs2566",1
90.207583562471,1,"var3",1,"obs2557",1
100.924216622952,2,"var3",1,"obs2560",1
90.4753293104004,1,"var3",1,"obs2563",1
100.386998476228,2,"var3",1,"obs2566",1
90.0957882788498,1,"var1",1,"obs2569",1
100.998968516942,2,"var1",1,"obs2572",1
90.1687444464769,1,"var2",1,"obs2569",1
100.680217721267,2,"var2",1,"obs2572",1
90.3384647942148,1,"var1",1,"obs2575",1
100.444357723696,2,"var1",1,"obs2578",1
90.6949585499242,1,"var2",1,"obs2575",1
100.325709218858,2,"var2",1,"obs2578",1
90.792858654866,1,"var3",1,"obs2569",1
100.281345497118,2,"var3",1,"obs2572",1
90.4556460301392,1,"var3",1,"obs2575",1
100.447742386954,2,"var3",1,"obs2578",1
90.301782584982,1,"var1",1,"obs2581",1
100.8344812789,2,"var1",1,"obs2584",1
90.7640805488918,1,"var2",1,"obs2581",1
100.693230343284,2,"var2",1,"obs2584",1
90.8035153015517,1,"var1",1,"obs2587",1
100.237642223714,2,"var1",1,"obs2590",1
90.426764029311,1,"var2",1,"obs2587",1
100.982470852789,2,"var2",1,"obs2590",1
90.6915811921936,1,"var3",1,"obs2581",1
100.012463852996,2,"var3",1,"obs2584",1
90.6239700345322,1,"var3",1,"obs2587",1
100.908908488927,2,"var3",1,"obs2590",1
90.832950898679,1,"var1",1,"obs2593",1
100.207277117763,2,"var1",1,"obs2596",1
90.5036565423943,1,"var2",1,"obs2593",1
100.830038135871,2,"var2",1,"obs2596",1
90.2289999655914,1,"var1",1,"obs2599",1
100.911977122072,2,"var1",1,"obs2602",1
90.6537677980959,1,"var2",1,"obs2599",1
100.53906352655,2,"var2",1,"obs2602",1
90.6116063192021,1,"var3",1,"obs2593",1
100.545774283586,2,"var3",1,"obs2596",1
90.6023947861977,1,"var3",1,"obs2599",1
100.729547386756,2,"var3",1,"obs2602",1
90.3396302929614,1,"var1",1,"obs2605",1
100.731431261636,2,"var1",1,"obs2608",1
90.2837164918892,1,"var2",1,"obs2605",1
100.590860385681,2,"var2",1,"obs2608",1
90.7986552834045,1,"var1",1,"obs2611",1
100.108923324384,2,"var1",1,"obs2614",1
90.2692284116056,1,"var2",1,"obs2611",1
100.295763514936,2,"var2",1,"obs2614",1
90.4862334749196,1,"var3",1,"obs2605",1
100.867868443485,2,"var3",1,"obs2608",1
90.2630906153936,1,"var3",1,"obs2611",1
100.036018277984,2,"var3",1,"obs2614",1
90.6977452856954,1,"var1",1,"obs2617",1
100.043598656543,2,"var1",1,"obs2620",1
90.5333296568133,1,"var2",1,"obs2617",1
100.229326098925,2,"var2",1,"obs2620",1
90.3809295527171,1,"var1",1,"obs2623",1
100.968750932254,2,"var1",1,"obs2626",1
90.2575266195927,1,"var2",1,"obs2623",1
100.653419568436,2,"var2",1,"obs2626",1
90.9258924813475,1,"var3",1,"obs2617",1
100.308557152282,2,"var3",1,"obs2620",1
90.658401902765,1,"var3",1,"obs2623",1
100.265060885809,2,"var3",1,"obs2626",1
90.4596277051605,1,"var1",1,"obs2629",1
100.498996422626,2,"var1",1,"obs2632",1
90.7578148269095,1,"var2",1,"obs2629",1
100.867848623544,2,"var2",1,"obs2632",1
90.6875769263133,1,"var1",1,"obs2635",1
100.392978291959,2,"var1",1,"obs2638",1
90.5687403103802,1,"var2",1,"obs2635",1
100.618975280784,2,"var2",1,"obs2638",1
90.2754112340044,1,"var3",1,"obs2629",1
100.878192183562,2,"var3",1,"obs2632",1
90.6780151496641,1,"var3",1,"obs2635",1
100.331253559794,2,"var3",1,"obs2638",1
90.2780048411805,1,"var1",1,"obs2641",1
100.049799706321,2,"var1",1,"obs2644",1
90.9244766845368,1,"var2",1,"obs2641",1
100.69798851735,2,"var2",1,"obs2644",1
90.71941533871,1,"var1",1,"obs2647",1
100.58386870916,2,"var1",1,"obs2650",1
90.0229151716921,1,"var2",1,"obs2647",1
100.119029812748,2,"var2",1,"obs2650",1
90.9837232308928,1,"var3",1,"obs2641",1
100.788778339513,2,"var3",1,"obs2644",1
90.4680121084675,1,"var3",1,"obs2647",1
100.451658091741,2,"var3",1,"obs2650",1
90.295492479112,1,"var1",1,"obs2653",1
100.944755306002,2,"var1",1,"obs2656",1
90.1873376567382,1,"var2",1,"obs2653",1
100.346108221216,2,"var2",1,"obs2656",1
90.0192187114153,1,"var1",1,"obs2659",1
100.973812204087,2,"var1",1,"obs2662",1
90.8715712730773,1,"var2",1,"obs2659",1
100.797317902325,2,"var2",1,"obs2662",1
90.740868144203,1,"var3",1,"obs2653",1
100.567359738285,2,"var3",1,"obs2656",1
90.6746115740389,1,"var3",1,"obs2659",1
100.865028146887,2,"var3",1,"obs2662",1
90.1598334608134,1,"var1",1,"obs2665",1
100.638385964092,2,"var1",1,"obs2668",1
90.2576635463629,1,"var2",1,"obs2665",1
100.996753090527,2,"var2",1,"obs2668",1
90.3389330247883,1,"var1",1,"obs2671",1
100.220013114624,2,"var1",1,"obs2674",1
90.7041317636613,1,"var2",1,"obs2671",1
100.684343106579,2,"var2",1,"obs2674",1
90.8405748030636,1,"var3",1,"obs2665",1
100.224516167538,2,"var3",1,"obs2668",1
90.9375433605164,1,"var3",1,"obs2671",1
100.647528167348,2,"var3",1,"obs2674",1
90.9272691938095,1,"var1",1,"obs2677",1
100.184011923149,2,"var1",1,"obs2680",1
90.3151230812073,1,"var2",1,"obs2677",1
100.715473214397,2,"var2",1,"obs2680",1
90.6113352461252,1,"var1",1,"obs2683",1
100.155584174674,2,"var1",1,"obs2686",1
90.2730086341035,1,"var2",1,"obs2683",1
100.268410918303,2,"var2",1,"obs2686",1
90.2073504074942,1,"var3",1,"obs2677",1
100.660018592607,2,"var3",1,"obs2680",1
90.9925171954092,1,"var3",1,"obs2683",1
100.622689215699,2,"var3",1,"obs2686",1
90.0466895927675,1,"var1",1,"obs2689",1
100.93365978892,2,"var1",1,"obs2692",1
90.8351182709448,1,"var2",1,"obs2689",1
100.021876657149,2,"var2",1,"obs2692",1
90.8725562484469,1,"var1",1,"obs2695",1
100.271595013328,2,"var1",1,"obs2698",1
90.7649601569865,1,"var2",1,"obs2695",1
100.627516447566,2,"var2",1,"obs2698",1
90.2986480721738,1,"var3",1,"obs2689",1
100.372975826496,2,"var3",1,"obs2692",1
90.0920353617985,1,"var3",1,"obs2695",1
100.290315419436,2,"var3",1,"obs2698",1
90.4952666263562,1,"var1",1,"obs2701",1
100.403702562209,2,"var1",1,"obs2704",1
90.974690141622,1,"var2",1,"obs2701",1
100.630812660092,2,"var2",1,"obs2704",1
90.8026672434062,1,"var1",1,"obs2707",1
100.078025444178,2,"var1",1,"obs2710",1
90.1301119981799,1,"var2",1,"obs2707",1
100.907840361586,2,"var2",1,"obs2710",1
90.8764170955401,1,"var3",1,"obs2701",1
100.143471397925,2,"var3",1,"obs2704",1
90.9203550843522,1,"var3",1,"obs2707",1
100.628819537116,2,"var3",1,"obs2710",1
90.7837921725586,1,"var1",1,"obs2713",1
100.776181995869,2,"var1",1,"obs2716",1
90.4806465974543,1,"var2",1,"obs2713",1
100.60289261397,2,"var2",1,"obs2716",1
90.180233565392,1,"var1",1,"obs2719",1
100.243740705075,2,"var1",1,"obs2722",1
90.0266622556373,1,"var2",1,"obs2719",1
100.951386481524,2,"var2",1,"obs2722",1
90.7475800297689,1,"var3",1,"obs2713",1
100.33798927255,2,"var3",1,"obs2716",1
90.6967453595717,1,"var3",1,"obs2719",1
100.927940255497,2,"var3",1,"obs2722",1
90.8017077986151,1,"var1",1,"obs2725",1
100.410730866715,2,"var1",1,"obs2728",1
90.9614634243771,1,"var2",1,"obs2725",1
100.609370684251,2,"var2",1,"obs2728",1
90.4890695316717,1,"var1",1,"obs2731",1
100.965780210914,2,"var1",1,"obs2734",1
90.716602419503,1,"var2",1,"obs2731",1
100.014507891377,2,"var2",1,"obs2734",1
90.3399047763087,1,"var3",1,"obs2725",1
100.630966140889,2,"var3",1,"obs2728",1
90.628376602428,1,"var3",1,"obs2731",1
100.827706387965,2,"var3",1,"obs2734",1
90.0999876826536,1,"var1",1,"obs2737",1
100.951864803443,2,"var1",1,"obs2740",1
90.4777663899586,1,"var2",1,"obs2737",1
100.511248309165,2,"var2",1,"obs2740",1
90.3697667671368,1,"var1",1,"obs2743",1
100.002805361291,2,"var1",1,"obs2746",1
90.7842178093269,1,"var2",1,"obs2743",1
100.724278399488,2,"var2",1,"obs2746",1
90.6788617414422,1,"var3",1,"obs2737",1
100.516172050964,2,"var3",1,"obs2740",1
90.6968982883263,1,"var3",1,"obs2743",1
100.052440816304,2,"var3",1,"obs2746",1
90.0669956400525,1,"var1",1,"obs2749",1
100.641222561244,2,"var1",1,"obs2752",1
90.7900583543815,1,"var2",1,"obs2749",1
100.792129148962,2,"var2",1,"obs2752",1
90.0993739811238,1,"var1",1,"obs2755",1
100.883046537172,2,"var1",1,"obs2758",1
90.6197829807643,1,"var2",1,"obs2755",1
100.952934964327,2,"var2",1,"obs2758",1
90.650264168391,1,"var3",1,"obs2749",1
100.542972025927,2,"var3",1,"obs2752",1
90.9597723172046,1,"var3",1,"obs2755",1
100.130389749771,2,"var3",1,"obs2758",1
90.632362685632,1,"var1",1,"obs2761",1
100.09596752841,2,"var1",1,"obs2764",1
90.4032624587417,1,"var2",1,"obs2761",1
100.067333613755,2,"var2",1,"obs2764",1
90.6505263953004,1,"var1",1,"obs2767",1
100.415842492133,2,"var1",1,"obs2770",1
90.4823829368688,1,"var2",1,"obs2767",1
100.620795219438,2,"var2",1,"obs2770",1
90.7138529615477,1,"var3",1,"obs2761",1
100.032754401676,2,"var3",1,"obs2764",1
90.0649201602209,1,"var3",1,"obs2767",1
100.006521591218,2,"var3",1,"obs2770",1
90.3424582136795,1,"var1",1,"obs2773",1
100.871133416193,2,"var1",1,"obs2776",1
90.295814222889,1,"var2",1,"obs2773",1
100.073516956531,2,"var2",1,"obs2776",1
90.5311787023675,1,"var1",1,"obs2779",1
100.480449868366,2,"var1",1,"obs2782",1
90.6801992750261,1,"var2",1,"obs2779",1
100.515348508256,2,"var2",1,"obs2782",1
90.7021607102361,1,"var3",1,"obs2773",1
100.121306319023,2,"var3",1,"obs2776",1
90.8965071057901,1,"var3",1,"obs2779",1
100.737487789709,2,"var3",1,"obs2782",1
90.3635512003675,1,"var1",1,"obs2785",1
100.537693138467,2,"var1",1,"obs2788",1
90.3204537667334,1,"var2",1,"obs2785",1
100.264463011408,2,"var2",1,"obs2788",1
90.9915442552883,1,"var1",1,"obs2791",1
100.637877353467,2,"var1",1,"obs2794",1
90.6273416401818,1,"var2",1,"obs2791",1
100.562063175486,2,"var2",1,"obs2794",1
90.9061654682737,1,"var3",1,"obs2785",1
100.898517972324,2,"var3",1,"obs2788",1
90.6354400624987,1,"var3",1,"obs2791",1
100.109502921347,2,"var3",1,"obs2794",1
90.5206122724339,1,"var1",1,"obs2797",1
100.977370865643,2,"var1",1,"obs2800",1
90.5273753688671,1,"var2",1,"obs2797",1
100.440939789871,2,"var2",1,"obs2800",1
90.7164724415634,1,"var1",1,"obs2803",1
100.017148882616,2,"var1",1,"obs2806",1
90.88402697118,1,"var2",1,"obs2803",1
100.486378313508,2,"var2",1,"obs2806",1
90.3005931226071,1,"var3",1,"obs2797",1
100.945229972713,2,"var3",1,"obs2800",1
90.2277687015012,1,"var3",1,"obs2803",1
100.772904378595,2,"var3",1,"obs2806",1
90.7779794987291,1,"var1",1,"obs2809",1
100.724801573204,2,"var1",1,"obs2812",1
90.0859715226106,1,"var2",1,"obs2809",1
100.980328491656,2,"var2",1,"obs2812",1
90.538617287064,1,"var1",1,"obs2815",1
100.741630489472,2,"var1",1,"obs2818",1
90.9961944255047,1,"var2",1,"obs2815",1
100.914678052999,2,"var2",1,"obs2818",1
90.8510482159909,1,"var3",1,"obs2809",1
100.033153083175,2,"var3",1,"obs2812",1
90.036363548832,1,"var3",1,"obs2815",1
100.054444919573,2,"var3",1,"obs2818",1
90.2654733632226,1,"var1",1,"obs2821",1
100.671507229563,2,"var1",1,"obs2824",1
90.3260530731641,1,"var2",1,"obs2821",1
100.127853145823,2,"var2",1,"obs2824",1
90.6412031585351,1,"var1",1,"obs2827",1
100.670937838964,2,"var1",1,"obs2830",1
90.1892505108844,1,"var2",1,"obs2827",1
100.039836669341,2,"var2",1,"obs2830",1
90.6050411378965,1,"var3",1,"obs2821",1
100.860635502962,2,"var3",1,"obs2824",1
90.9134013040457,1,"var3",1,"obs2827",1
100.284462382551,2,"var3",1,"obs2830",1
90.5092783574946,1,"var1",1,"obs2833",1
100.824627112597,2,"var1",1,"obs2836",1
90.5341065926477,1,"var2",1,"obs2833",1
100.101860130671,2,"var2",1,"obs2836",1
90.9091507710982,1,"var1",1,"obs2839",1
100.095814134693,2,"var1",1,"obs2842",1
90.4470573316794,1,"var2",1,"obs2839",1
100.961570677347,2,"var2",1,"obs2842",1
90.6118458095007,1,"var3",1,"obs2833",1
100.584954878548,2,"var3",1,"obs2836",1
90.4570603100583,1,"var3",1,"obs2839",1
100.893179140054,2,"var3",1,"obs2842",1
90.3738832105882,1,"var1",1,"obs2845",1
100.303327420726,2,"var1",1,"obs2848",1
90.5964490538463,1,"var2",1,"obs2845",1
100.146478658542,2,"var2",1,"obs2848",1
90.4739812964108,1,"var1",1,"obs2851",1
100.444679191802,2,"var1",1,"obs2854",1
90.5848116197158,1,"var2",1,"obs2851",1
100.170518731233,2,"var2",1,"obs2854",1
90.7434608254116,1,"var3",1,"obs2845",1
100.968015667517,2,"var3",1,"obs2848",1
90.9839968467131,1,"var3",1,"obs2851",1
100.490741896676,2,"var3",1,"obs2854",1
90.8947115750052,1,"var1",1,"obs2857",1
100.199311205419,2,"var1",1,"obs2860",1
90.2586244409904,1,"var2",1,"obs2857",1
100.258302675094,2,"var2",1,"obs2860",1
90.9137060872745,1,"var1",1,"obs2863",1
100.278852016665,2,"var1",1,"obs2866",1
90.7995720251929,1,"var2",1,"obs2863",1
100.305429865373,2,"var2",1,"obs2866",1
90.542330037104,1,"var3",1,"obs2857",1
100.869910943089,2,"var3",1,"obs2860",1
90.7573790652677,1,"var3",1,"obs2863",1
100.755255067488,2,"var3",1,"obs2866",1
90.7453009700403,1,"var1",1,"obs2869",1
100.484415457817,2,"var1",1,"obs2872",1
90.5135949002579,1,"var2",1,"obs2869",1
100.368928138399,2,"var2",1,"obs2872",1
90.4954133261926,1,"var1",1,"obs2875",1
100.275259437971,2,"var1",1,"obs2878",1
90.8490842452738,1,"var2",1,"obs2875",1
100.712680979865,2,"var2",1,"obs2878",1
90.9227959383279,1,"var3",1,"obs2869",1
100.849893084494,2,"var3",1,"obs2872",1
90.8700122658629,1,"var3",1,"obs2875",1
100.005968960701,2,"var3",1,"obs2878",1
90.8407157871407,1,"var1",1,"obs2881",1
100.382819900056,2,"var1",1,"obs2884",1
90.1892084092833,1,"var2",1,"obs2881",1
100.30763827241,2,"var2",1,"obs2884",1
90.7844004381914,1,"var1",1,"obs2887",1
100.880406679586,2,"var1",1,"obs2890",1
90.5040699881501,1,"var2",1,"obs2887",1
100.313587991521,2,"var2",1,"obs2890",1
90.0795144459698,1,"var3",1,"obs2881",1
100.540428513195,2,"var3",1,"obs2884",1
90.0402502238285,1,"var3",1,"obs2887",1
100.391496703494,2,"var3",1,"obs2890",1
90.5578179531731,1,"var1",1,"obs2893",1
100.268310226267,2,"var1",1,"obs2896",1
90.9804700815585,1,"var2",1,"obs2893",1
100.488441622118,2,"var2",1,"obs2896",1
90.9855587494094,1,"var1",1,"obs2899",1
100.479289833223,2,"var1",1,"obs2902",1
90.5032448892016,1,"var2",1,"obs2899",1
100.367626421852,2,"var2",1,"obs2902",1
90.0266516199335,1,"var3",1,"obs2893",1
100.032703405479,2,"var3",1,"obs2896",1
90.9948137598112,1,"var3",1,"obs2899",1
100.411079114769,2,"var3",1,"obs2902",1
90.495025028009,1,"var1",1,"obs2905",1
100.392197468318,2,"var1",1,"obs2908",1
90.0979266199283,1,"var2",1,"obs2905",1
100.125692850444,2,"var2",1,"obs2908",1
90.313097653212,1,"var1",1,"obs2911",1
100.2211167512,2,"var1",1,"obs2914",1
90.818527008174,1,"var2",1,"obs2911",1
100.486187843606,2,"var2",1,"obs2914",1
90.2894843725953,1,"var3",1,"obs2905",1
100.080307959579,2,"var3",1,"obs2908",1
90.9240488235373,1,"var3",1,"obs2911",1
100.458236939041,2,"var3",1,"obs2914",1
90.174849626841,1,"var1",1,"obs2917",1
100.398875053739,2,"var1",1,"obs2920",1
90.7629682321567,1,"var2",1,"obs2917",1
100.602905303473,2,"var2",1,"obs2920",1
90.987905649934,1,"var1",1,"obs2923",1
100.563874813961,2,"var1",1,"obs2926",1
90.7864991726819,1,"var2",1,"obs2923",1
100.698594379472,2,"var2",1,"obs2926",1
90.3082166528329,1,"var3",1,"obs2917",1
100.847616368672,2,"var3",1,"obs2920",1
90.3925175983459,1,"var3",1,"obs2923",1
