".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
586,0.13,0,32.9171767410352,1
586,0.13,0,33.0234675606674,2
587,0.13,0,36.5485146907853,0
587,0.13,0,36.0846386691618,1
587,0.13,0,35.9382697095907,2
588,0.13,0,23.0270147991865,0
588,0.13,0,22.5018686246933,1
588,0.13,0,22.5540432308933,2
589,0.13,0,36.4703885790102,0
589,0.13,0,35.9099682789927,1
589,0.13,0,35.8984334309485,2
590,0.13,0,27.5676096208022,0
590,0.13,0,28.1173037603949,1
590,0.13,0,27.1962895152467,2
591,0.13,0,35.8840607399887,0
591,0.13,0,36.0358846537001,1
591,0.13,0,35.5935284718688,2
592,0.13,0,27.4200286871942,0
592,0.13,0,27.804211959145,1
592,0.13,0,27.1441929610543,2
593,0.13,0,24.2774743750082,0
593,0.13,0,24.2753697377152,1
593,0.13,0,23.8070357310142,2
594,0.13,0,23.0531641022351,0
594,0.13,0,23.3908859719376,1
594,0.13,0,23.6813594618435,2
595,0.13,0,31.6698310989605,0
595,0.13,0,31.1385230615927,1
595,0.13,0,31.4705401717957,2
596,0.13,0,29.9035399920398,0
596,0.13,0,29.4205993263889,1
596,0.13,0,29.6360165503612,2
597,0.13,0,28.2663410034172,0
597,0.13,0,28.1015447765665,1
597,0.13,0,28.4865556323784,2
598,0.13,0,32.5366975602043,0
598,0.13,0,33.0142227260788,1
598,0.13,0,33.1202086058861,2
599,0.13,0,30.7213082401043,0
599,0.13,0,31.1324758413339,1
599,0.13,0,30.3286024303062,2
600,0.13,0,27.9690415921121,0
600,0.13,0,28.2999086768958,1
600,0.13,0,27.6196066723195,2
601,0.13,0,28.8909845726949,0
601,0.13,0,28.849561155676,1
601,0.13,0,29.5158948219379,2
602,0.13,0,28.2010074185816,0
602,0.13,0,28.2207968318146,1
602,0.13,0,27.478331591119,2
603,0.13,0,44.2971374106061,0
603,0.13,0,43.4988458939485,1
603,0.13,0,43.8278961182716,2
604,0.13,0,23.3518738882934,0
604,0.13,0,23.3487527809075,1
604,0.13,0,22.7426981518944,2
605,0.13,0,29.3339232732735,0
605,0.13,0,29.2137033260477,1
605,0.13,0,28.722898653413,2
606,0.13,0,20.3629673616403,0
606,0.13,0,20.1310240433635,1
606,0.13,0,20.3710530303357,2
607,0.13,0,30.0853964425885,0
607,0.13,0,29.7903440398336,1
607,0.13,0,29.9203913352752,2
608,0.13,0,18.9269693367001,0
608,0.13,0,18.9738637329115,1
608,0.13,0,19.5588372408019,2
609,0.13,0,41.8668329966787,0
609,0.13,0,41.9621840916324,1
609,0.13,0,41.9943306392902,2
610,0.13,0,28.1786427079774,0
610,0.13,0,28.6282158554763,1
610,0.13,0,28.4190777676518,2
611,0.13,0,31.8680372094351,0
611,0.13,0,32.4532691777843,1
611,0.13,0,32.3700664193225,2
612,0.13,0,23.0432377129255,0
612,0.13,0,22.4291583390817,1
612,0.13,0,22.2315461116376,2
613,0.13,0,45.1061426670614,0
613,0.13,0,45.6028485772288,1
613,0.13,0,45.6062638215467,2
614,0.13,0,32.6495595961555,0
614,0.13,0,33.1590794430099,1
614,0.13,0,32.9286137862704,2
615,0.13,0,31.5090856113873,0
615,0.13,0,31.1950328546615,1
615,0.13,0,31.6171125539986,2
616,0.13,0,28.0156876195261,0
616,0.13,0,28.5351059910732,1
616,0.13,0,28.1050774475107,2
617,0.13,0,30.26468894428,0
617,0.13,0,29.8849113154527,1
617,0.13,0,29.9111501893782,2
618,0.13,0,17.2869716357925,0
618,0.13,0,17.6121828940082,1
618,0.13,0,17.4443016236135,2
619,0.13,0,32.4419950124467,0
619,0.13,0,32.3995121003283,1
619,0.13,0,32.4395776247793,2
620,0.13,0,20.2923105203078,0
620,0.13,0,20.5979336404591,1
620,0.13,0,20.6035785157225,2
621,0.13,0,36.5766415059834,0
621,0.13,0,36.1846837716324,1
621,0.13,0,35.6279497603043,2
622,0.13,0,27.5047342166708,0
622,0.13,0,28.043968774796,1
622,0.13,0,27.4463077080239,2
623,0.13,0,37.9341324403414,0
623,0.13,0,37.3247353302462,1
623,0.13,0,37.3244081482434,2
624,0.13,0,27.480798526962,0
624,0.13,0,27.0435427101176,1
624,0.13,0,26.9723830680311,2
625,0.13,0,35.8661822834576,0
625,0.13,0,36.0022301384025,1
625,0.13,0,35.2495496588916,2
626,0.13,0,30.1904410235326,0
626,0.13,0,29.7269756661587,1
626,0.13,0,29.9189533461432,2
627,0.13,0,30.346848351896,0
627,0.13,0,30.7486707070234,1
627,0.13,0,30.4704949876177,2
628,0.13,0,27.930582608094,0
628,0.13,0,28.2092033045998,1
628,0.13,0,27.4306499871296,2
629,0.13,0,36.5051645359514,0
629,0.13,0,36.1963642250616,1
629,0.13,0,35.8474740767486,2
630,0.13,0,27.4223137085858,0
630,0.13,0,27.0748994993831,1
630,0.13,0,26.9336854936995,2
631,0.13,0,30.110704755916,0
631,0.13,0,29.8558560384004,1
631,0.13,0,30.1370295961925,2
632,0.13,0,14.2477140939365,0
632,0.13,0,14.4376188235456,1
632,0.13,0,14.2968528794219,2
633,0.13,0,37.8487050456902,0
633,0.13,0,37.3900411621188,1
633,0.13,0,37.2383987092099,2
634,0.13,0,27.3767632189253,0
634,0.13,0,28.0913525904407,1
634,0.13,0,27.4628959941589,2
635,0.13,0,36.2297486971436,0
635,0.13,0,36.3376836345694,1
635,0.13,0,36.4432942802532,2
636,0.13,0,20.3997260734211,0
636,0.13,0,20.3582344587063,1
636,0.13,0,20.6486577214956,2
637,0.13,0,29.2179807816609,0
637,0.13,0,29.3154543520768,1
637,0.13,0,28.6169270351816,2
638,0.13,0,18.9080239020328,0
638,0.13,0,19.1650215326709,1
638,0.13,0,19.3955894881645,2
639,0.13,0,35.7172629983003,0
639,0.13,0,36.0910630303232,1
639,0.13,0,35.4838588054792,2
640,0.13,0,32.6453832692617,0
640,0.13,0,32.9151889615436,1
640,0.13,0,33.1059357154844,2
641,0.13,0,22.5185415083468,0
641,0.13,0,23.2915107505483,1
641,0.13,0,22.6151915685135,2
642,0.13,0,22.2573451974874,0
642,0.13,0,22.3976138483235,1
642,0.13,0,23.1571549195769,2
643,0.13,0,24.886559817397,0
643,0.13,0,24.3949362026461,1
643,0.13,0,24.5336111770589,2
644,0.13,0,27.2327830053954,0
644,0.13,0,27.1552228650307,1
644,0.13,0,26.5647828909501,2
645,0.13,0,37.2142785116027,0
645,0.13,0,37.0097024280648,1
645,0.13,0,37.3317061046246,2
646,0.13,0,27.2390840920308,0
646,0.13,0,27.0116630568534,1
646,0.13,0,26.6421028127576,2
647,0.13,0,31.689216807103,0
647,0.13,0,31.0870962754199,1
647,0.13,0,31.5742217253991,2
648,0.13,0,27.5052685018002,0
648,0.13,0,27.9584165505177,1
648,0.13,0,27.2433899309319,2
649,0.13,0,34.8598688195567,0
649,0.13,0,34.7135856918922,1
649,0.13,0,34.3265431991453,2
650,0.13,0,22.7362952248758,0
650,0.13,0,22.3775055113152,1
650,0.13,0,23.0817089982223,2
651,0.13,0,32.2882316144275,0
651,0.13,0,32.5324752053481,1
651,0.13,0,32.4728019019811,2
652,0.13,0,20.5298438291036,0
652,0.13,0,20.5767647264582,1
652,0.13,0,20.6568699632109,2
653,0.13,0,31.9916919629691,0
653,0.13,0,32.3013058386725,1
653,0.13,0,32.4103179043996,2
654,0.13,0,26.3033880724023,0
654,0.13,0,25.6248703402975,1
654,0.13,0,26.0951278976886,2
655,0.13,0,31.638226452489,0
655,0.13,0,32.540707139212,1
655,0.13,0,32.366121489402,2
656,0.13,0,32.5968892127248,0
656,0.13,0,33.1000777506608,1
656,0.13,0,33.1421876769986,2
657,0.13,0,36.4880595900841,0
657,0.13,0,36.1597631798246,1
657,0.13,0,35.9637819348255,2
658,0.13,0,27.4685510420902,0
658,0.13,0,27.9704694891474,1
658,0.13,0,27.3605047934844,2
659,0.13,0,38.6838920751503,0
659,0.13,0,38.1922991365657,1
659,0.13,0,38.5065441022051,2
660,0.13,0,20.6187403199547,0
660,0.13,0,20.5624303095111,1
660,0.13,0,20.5933799373696,2
661,0.13,0,36.0480087222861,0
661,0.13,0,36.7193480262891,1
661,0.13,0,36.5893756237097,2
662,0.13,0,31.4866021935085,0
662,0.13,0,31.5391919948731,1
662,0.13,0,31.435874927217,2
663,0.13,0,36.2268614074092,0
663,0.13,0,36.1911296737506,1
663,0.13,0,36.2045523623831,2
664,0.13,0,27.3671403345382,0
664,0.13,0,26.9530223323855,1
664,0.13,0,26.6400843157198,2
665,0.13,0,29.8674746704909,0
665,0.13,0,29.0730382778433,1
665,0.13,0,29.9316285187699,2
666,0.13,0,26.085072074536,0
666,0.13,0,25.6737888648486,1
666,0.13,0,26.2775228237978,2
667,0.13,0,29.4248606904606,0
667,0.13,0,29.1251596432416,1
667,0.13,0,29.9108878741813,2
668,0.13,0,20.4549540854438,0
668,0.13,0,20.7070492489678,1
668,0.13,0,20.2501764471362,2
669,0.13,0,28.2736575234658,0
669,0.13,0,28.2203921198532,1
669,0.13,0,28.3582352347595,2
670,0.13,0,29.333085763727,0
670,0.13,0,29.3137066337489,1
670,0.13,0,29.3888145563343,2
671,0.13,0,31.4914417717036,0
671,0.13,0,31.1813764350916,1
671,0.13,0,31.6624586050947,2
672,0.13,0,23.0206848360117,0
672,0.13,0,22.4167080480709,1
672,0.13,0,22.2079093846963,2
673,0.13,0,35.9971660956514,0
673,0.13,0,36.8157397614704,1
673,0.13,0,36.4424271325649,2
674,0.13,0,22.5206945416213,0
674,0.13,0,22.2823674376581,1
674,0.13,0,22.9606636157135,2
675,0.13,0,30.7769488257137,0
675,0.13,0,31.1459334898698,1
675,0.13,0,30.595376501425,2
676,0.13,0,25.517116049918,0
676,0.13,0,25.7308943600815,1
676,0.13,0,25.8682263931972,2
677,0.13,0,29.4709050209634,0
677,0.13,0,29.1507401631467,1
677,0.13,0,29.8444143971714,2
678,0.13,0,23.1532117531613,0
678,0.13,0,23.138073599817,1
678,0.13,0,22.8919599969346,2
679,0.13,0,22.6499757073509,0
679,0.13,0,23.4090744278759,1
679,0.13,0,22.8607836108798,2
680,0.13,0,28.0594981718312,0
680,0.13,0,28.6718683634622,1
680,0.13,0,28.2456499991547,2
681,0.13,0,38.0555518576878,0
681,0.13,0,37.2182851483155,1
681,0.13,0,37.2159699163533,2
682,0.13,0,29.2072889287584,0
682,0.13,0,29.1142747913737,1
682,0.13,0,29.5486262318782,2
683,0.13,0,29.5165760324139,0
683,0.13,0,29.1666419953753,1
683,0.13,0,29.8606549324229,2
684,0.13,0,28.0551324854681,0
684,0.13,0,28.617420364762,1
684,0.13,0,28.2108677217388,2
685,0.13,0,36.4284464103866,0
685,0.13,0,36.0763102767259,1
685,0.13,0,35.96204317772,2
686,0.13,0,29.8889232838116,0
686,0.13,0,29.4868723916222,1
686,0.13,0,29.5411972237658,2
687,0.13,0,32.4564205822764,0
687,0.13,0,32.5316143581187,1
687,0.13,0,32.2359463435233,2
688,0.13,0,23.0788728168872,0
688,0.13,0,22.2391482381336,1
688,0.13,0,22.3089596092722,2
689,0.13,0,29.1088428884941,0
689,0.13,0,28.937558185729,1
689,0.13,0,29.6213856995671,2
690,0.13,0,28.3666878560092,0
690,0.13,0,28.2870901726187,1
690,0.13,0,27.4262670446649,2
691,0.13,0,42.0817056550359,0
691,0.13,0,41.9511202587601,1
691,0.13,0,42.089432777044,2
692,0.13,0,23.1203509411319,0
692,0.13,0,22.5048822130808,1
692,0.13,0,22.4932449150667,2
693,0.13,0,29.8750316148483,0
693,0.13,0,29.0488014711254,1
693,0.13,0,29.9326990597367,2
694,0.13,0,26.3080851786527,0
694,0.13,0,25.849794031327,1
694,0.13,0,25.9600482041359,2
695,0.13,0,31.5405761995344,0
695,0.13,0,31.1714688726226,1
695,0.13,0,31.5691105202065,2
696,0.13,0,30.1572216707481,0
696,0.13,0,29.6134344385611,1
696,0.13,0,30.0260121101663,2
697,0.13,0,44.2883647735552,0
697,0.13,0,43.5679567649676,1
697,0.13,0,43.8858213857206,2
698,0.13,0,22.5883325643101,0
698,0.13,0,22.4563889848724,1
698,0.13,0,23.0451461740212,2
699,0.13,0,30.7462809653472,0
699,0.13,0,31.1262548360739,1
699,0.13,0,30.5956780434359,2
700,0.13,0,19.0441398817541,0
700,0.13,0,18.8758370778566,1
700,0.13,0,19.3033418403777,2
701,0.13,0,31.7542826799234,0
701,0.13,0,31.1879883630929,1
701,0.13,0,31.716653259461,2
702,0.13,0,27.3508020065676,0
702,0.13,0,27.836280276313,1
702,0.13,0,27.3203030498246,2
703,0.13,0,30.2711830446696,0
703,0.13,0,29.8857428172925,1
703,0.13,0,29.933816529948,2
704,0.13,0,27.4619357628785,0
704,0.13,0,27.9698051091449,1
704,0.13,0,27.3092197664789,2
705,0.13,0,30.2779747172709,0
705,0.13,0,30.5999232273511,1
705,0.13,0,30.5092012297987,2
706,0.13,0,27.2127408098443,0
706,0.13,0,27.9337555294414,1
706,0.13,0,27.4030681715588,2
707,0.13,0,46.5031644806329,0
707,0.13,0,47.2174808299498,1
707,0.13,0,46.6377655163331,2
708,0.13,0,27.4982116102913,0
708,0.13,0,27.9609032471337,1
708,0.13,0,27.3511761037454,2
709,0.13,0,38.6360043835882,0
709,0.13,0,38.0957412833993,1
709,0.13,0,38.6108094169153,2
710,0.13,0,27.3556796337709,0
710,0.13,0,26.9924062010088,1
710,0.13,0,26.5887943543482,2
711,0.13,0,36.3352922322102,0
711,0.13,0,36.0553532696962,1
711,0.13,0,35.5889817141244,2
712,0.13,0,20.4869035351165,0
712,0.13,0,20.5564367040941,1
712,0.13,0,20.6689423784467,2
713,0.13,0,37.2437102760957,0
713,0.13,0,37.1649102586191,1
713,0.13,0,37.3942347157302,2
714,0.13,0,22.50156599414,0
714,0.13,0,22.4129247760859,1
714,0.13,0,23.0178748112222,2
715,0.13,0,30.3083517184949,0
715,0.13,0,30.4884433469925,1
715,0.13,0,30.8874915454685,2
716,0.13,0,20.1675918474491,0
716,0.13,0,20.1920945803497,1
716,0.13,0,20.107545360107,2
717,0.13,0,46.5115252177096,0
717,0.13,0,46.9112000934758,1
717,0.13,0,46.8738417717229,2
718,0.13,0,30.0148147739795,0
718,0.13,0,29.26707257649,1
718,0.13,0,29.4158788410559,2
719,0.13,0,30.219247839905,0
719,0.13,0,30.6441185819643,1
719,0.13,0,30.5110212876112,2
720,0.13,0,28.0395695375276,0
720,0.13,0,28.558737446418,1
720,0.13,0,28.0539998304927,2
721,0.13,0,44.2366091371184,0
721,0.13,0,43.6561997245664,1
721,0.13,0,43.8536779999052,2
722,0.13,0,23.1291008672224,0
722,0.13,0,22.2000541758424,1
722,0.13,0,22.2742390022159,2
723,0.13,0,36.3308886617889,0
723,0.13,0,36.5269534802764,1
723,0.13,0,36.3048777756389,2
724,0.13,0,23.3623490138299,0
724,0.13,0,23.3534562417196,1
724,0.13,0,22.8788485394326,2
725,0.13,0,29.076351506974,0
725,0.13,0,28.8403157414032,1
725,0.13,0,29.7702511294346,2
726,0.13,0,22.5538466971246,0
726,0.13,0,22.2929754213055,1
726,0.13,0,23.1639156818708,2
727,0.13,0,30.3273604886156,0
727,0.13,0,30.661624792454,1
727,0.13,0,30.4382618054779,2
728,0.13,0,17.3930462933976,0
728,0.13,0,17.8038480682776,1
728,0.13,0,17.4042719572383,2
729,0.13,0,22.5617831198572,0
729,0.13,0,23.4107501018665,1
729,0.13,0,22.641740572308,2
730,0.13,0,29.4245861811553,0
730,0.13,0,29.0837274148215,1
730,0.13,0,29.5073718593809,2
731,0.13,0,45.1672541320709,0
731,0.13,0,45.5613739385565,1
731,0.13,0,45.8621823092187,2
732,0.13,0,22.630765754709,0
732,0.13,0,22.2626539050065,1
732,0.13,0,23.100587960978,2
733,0.13,0,30.4074632722031,0
733,0.13,0,30.3219446810596,1
733,0.13,0,30.7113381985829,2
734,0.13,0,31.3406340299065,0
734,0.13,0,31.5544856362407,1
734,0.13,0,31.517740377498,2
735,0.13,0,38.7724229149893,0
735,0.13,0,38.1231130554397,1
735,0.13,0,38.4507828398708,2
736,0.13,0,29.9165427451221,0
736,0.13,0,29.2541048918352,1
736,0.13,0,29.2653392095484,2
737,0.13,0,28.2459913250002,0
737,0.13,0,28.2062835389859,1
737,0.13,0,28.3571115752437,2
738,0.13,0,25.3856088887853,0
738,0.13,0,25.8484294658663,1
738,0.13,0,25.9100913101835,2
739,0.13,0,28.1855390772917,0
739,0.13,0,28.2906161667888,1
739,0.13,0,28.6282190758428,2
740,0.13,0,26.9908914011118,0
740,0.13,0,27.0978752315776,1
740,0.13,0,26.7016281844935,2
741,0.13,0,38.5220729344435,0
741,0.13,0,38.2096621835182,1
741,0.13,0,38.6075031723654,2
742,0.13,0,28.09165903274,0
742,0.13,0,28.1356318523389,1
742,0.13,0,27.6654978590993,2
743,0.13,0,31.8231762857374,0
743,0.13,0,32.5222157985709,1
743,0.13,0,32.4814179930994,2
744,0.13,0,15.1476059738577,0
744,0.13,0,15.9620929709317,1
744,0.13,0,15.7487805062446,2
745,0.13,0,29.5892374203988,0
745,0.13,0,29.0275810159121,1
745,0.13,0,29.6589732047117,2
746,0.13,0,14.866260827172,0
746,0.13,0,14.4815056341814,1
746,0.13,0,14.5892135770517,2
747,0.13,0,35.6485795237064,0
747,0.13,0,36.2366522501395,1
747,0.13,0,35.4959330599752,2
748,0.13,0,20.2645219062413,0
748,0.13,0,20.2875076133648,1
748,0.13,0,20.1012038168545,2
749,0.13,0,36.2543817154435,0
749,0.13,0,36.1942478934427,1
749,0.13,0,36.3164524017132,2
750,0.13,0,15.0512923723308,0
750,0.13,0,15.8381956854066,1
750,0.13,0,15.8220154509206,2
751,0.13,0,44.2161665719783,0
751,0.13,0,43.3384041063024,1
751,0.13,0,43.7715493145239,2
752,0.13,0,22.9686425609414,0
752,0.13,0,23.1632570913227,1
752,0.13,0,23.5273409515651,2
753,0.13,0,38.7109167652198,0
753,0.13,0,38.1519210788364,1
753,0.13,0,38.6206704738737,2
754,0.13,0,14.3829682718115,0
754,0.13,0,14.3013759864051,1
754,0.13,0,14.4629873195233,2
755,0.13,0,30.0636758204683,0
755,0.13,0,29.8018801092027,1
755,0.13,0,30.1566373933551,2
756,0.13,0,17.1523403401753,0
756,0.13,0,17.7376198160585,1
756,0.13,0,17.2946013775526,2
757,0.13,0,30.1851360881902,0
757,0.13,0,29.9512420088112,1
757,0.13,0,30.0423333051147,2
758,0.13,0,15.2797528722585,0
758,0.13,0,15.8133757301508,1
758,0.13,0,15.5862163129374,2
759,0.13,0,37.2859633253323,0
759,0.13,0,37.0702151882625,1
759,0.13,0,37.3397928707461,2
760,0.13,0,22.9310522238557,0
760,0.13,0,22.4862137356394,1
760,0.13,0,22.2570464475489,2
761,0.13,0,41.9558758800883,0
761,0.13,0,41.9846066711655,1
761,0.13,0,41.8424139261484,2
762,0.13,0,26.2334524982876,0
762,0.13,0,25.6464194624065,1
762,0.13,0,25.9646704758278,2
763,0.13,0,30.491524624931,0
763,0.13,0,30.5612204373688,1
763,0.13,0,30.7533435801245,2
764,0.13,0,27.1045446854364,0
764,0.13,0,27.0086768441231,1
764,0.13,0,26.7176421735884,2
765,0.13,0,36.3678179869484,0
765,0.13,0,36.7835972273325,1
765,0.13,0,36.4075662222355,2
766,0.13,0,20.5278506105059,0
766,0.13,0,20.2520542951639,1
766,0.13,0,20.3582190698392,2
767,0.13,0,28.1272251741498,0
767,0.13,0,28.2249455085635,1
767,0.13,0,28.4742545434251,2
768,0.13,0,25.5762580461995,0
768,0.13,0,25.8831274038326,1
768,0.13,0,25.9491340522728,2
769,0.13,0,30.2554766935755,0
769,0.13,0,30.4340918889076,1
769,0.13,0,30.6000802701433,2
770,0.13,0,31.4897316174602,0
770,0.13,0,31.4848509444724,1
770,0.13,0,31.6524664104183,2
771,0.13,0,31.5383025481688,0
771,0.13,0,31.1524694481049,1
771,0.13,0,31.617060667215,2
772,0.13,0,20.1962761821298,0
772,0.13,0,20.3100474726462,1
772,0.13,0,20.0618960733666,2
773,0.13,0,29.1994333687637,0
773,0.13,0,29.2811395670235,1
773,0.13,0,28.8298134335684,2
774,0.13,0,25.5328456702851,0
774,0.13,0,25.8646822760592,1
774,0.13,0,25.7534889860023,2
775,0.13,0,35.7616834731307,0
775,0.13,0,35.989721584653,1
775,0.13,0,35.472100759631,2
776,0.13,0,25.6666232758364,0
776,0.13,0,25.8631464495571,1
776,0.13,0,25.9838322149424,2
777,0.13,0,31.4587600132086,0
777,0.13,0,31.2010648389654,1
777,0.13,0,31.6169346226629,2
778,0.13,0,27.4425522451768,0
778,0.13,0,27.0685197723666,1
778,0.13,0,26.7642165689113,2
779,0.13,0,38.0325461945985,0
779,0.13,0,37.30689677406,1
779,0.13,0,37.2834391499206,2
780,0.13,0,26.1858603981775,0
780,0.13,0,25.3368715996351,1
780,0.13,0,26.080504180078,2
781,0.13,0,41.1416645417142,0
781,0.13,0,41.3265445322043,1
781,0.13,0,41.6645483282304,2
782,0.13,0,23.1305293053641,0
782,0.13,0,23.2433479881797,1
782,0.13,0,22.8483045213375,2
783,0.13,0,30.097382025574,0
783,0.13,0,29.8344656351894,1
783,0.13,0,30.0239083797037,2
784,0.13,0,31.5257333559295,0
784,0.13,0,31.5842198880754,1
784,0.13,0,31.5441744770997,2
785,0.13,0,44.9695340547814,0
785,0.13,0,45.6085789843603,1
785,0.13,0,45.7884340463943,2
786,0.13,0,14.5143269144155,0
786,0.13,0,14.5036365070937,1
786,0.13,0,14.3039435922992,2
787,0.13,0,45.1354753684846,0
787,0.13,0,45.5965047034078,1
787,0.13,0,45.6478849715665,2
788,0.13,0,17.3132002663085,0
788,0.13,0,17.4762483181203,1
788,0.13,0,17.3702152354533,2
789,0.13,0,32.425007988814,0
789,0.13,0,32.5165627199897,1
789,0.13,0,32.5083168734723,2
790,0.13,0,20.3679890509879,0
790,0.13,0,20.5794015360656,1
790,0.13,0,20.4814199273299,2
791,0.13,0,22.7798269596239,0
791,0.13,0,23.3783672467963,1
791,0.13,0,22.8846716571605,2
792,0.13,0,31.563381383636,0
792,0.13,0,31.4882736728376,1
792,0.13,0,31.6297204538396,2
793,0.13,0,29.5873185735037,0
793,0.13,0,29.2348137651937,1
793,0.13,0,29.6063050613671,2
794,0.13,0,30.066284301951,0
794,0.13,0,29.3121970565308,1
794,0.13,0,29.6830006498065,2
795,0.13,0,40.9184644478828,0
795,0.13,0,41.3276958853739,1
795,0.13,0,41.8131387323936,2
796,0.13,0,22.5434519498928,0
796,0.13,0,22.3853570601389,1
796,0.13,0,23.1491685722726,2
797,0.13,0,28.2802862205189,0
797,0.13,0,28.0700527472976,1
797,0.13,0,28.4090824273685,2
798,0.13,0,15.0189712512018,0
798,0.13,0,14.5047738264444,1
798,0.13,0,14.5005470787553,2
799,0.13,0,36.218042839621,0
799,0.13,0,36.1726690153724,1
799,0.13,0,36.4097822160611,2
800,0.13,0,14.273732136729,0
800,0.13,0,14.3363147009391,1
800,0.13,0,14.5749149146649,2
801,0.13,0,36.3530473956576,0
801,0.13,0,36.2201683208957,1
801,0.13,0,36.4215638622152,2
802,0.13,0,15.2809249558099,0
802,0.13,0,15.8334362475452,1
802,0.13,0,15.5537872798593,2
803,0.13,0,35.7865666631939,0
803,0.13,0,36.0227955587031,1
803,0.13,0,35.3166606290828,2
804,0.13,0,25.7322446356133,0
804,0.13,0,25.8892373183522,1
804,0.13,0,25.8654264217285,2
805,0.13,0,29.1389350526825,0
805,0.13,0,28.9264320855995,1
805,0.13,0,29.6222254463728,2
806,0.13,0,23.0326172884941,0
806,0.13,0,23.4265412575982,1
806,0.13,0,23.4931151390618,2
807,0.13,0,31.7214671950344,0
807,0.13,0,31.1053510832087,1
807,0.13,0,31.6780739118208,2
808,0.13,0,28.1591966156372,0
808,0.13,0,28.6232589671299,1
808,0.13,0,28.1900973336074,2
809,0.13,0,38.7749410424666,0
809,0.13,0,38.1869639877935,1
809,0.13,0,38.6830760372016,2
810,0.13,0,19.2098622227511,0
810,0.13,0,18.8863083238854,1
810,0.13,0,19.386092805955,2
811,0.13,0,44.2646709132615,0
811,0.13,0,43.33719987004,1
811,0.13,0,43.973439202738,2
812,0.13,0,25.6937283249817,0
812,0.13,0,25.8838940457673,1
812,0.13,0,25.830137987228,2
813,0.13,0,31.9451936483665,0
813,0.13,0,32.3902151675936,1
813,0.13,0,32.5230483316567,2
814,0.13,0,14.568407357393,0
814,0.13,0,14.4292070749834,1
814,0.13,0,14.5029221962654,2
815,0.13,0,35.9412511038256,0
815,0.13,0,35.97065989126,1
815,0.13,0,35.5723872890467,2
816,0.13,0,27.4191622107334,0
816,0.13,0,26.9655742281374,1
816,0.13,0,26.7264843535366,2
817,0.13,0,36.1206532745713,0
817,0.13,0,36.4747844122218,1
817,0.13,0,36.2786077144942,2
818,0.13,0,29.9235062447715,0
818,0.13,0,29.4367497081154,1
818,0.13,0,29.429012490167,2
819,0.13,0,31.60636376418,0
819,0.13,0,31.3709401442463,1
819,0.13,0,31.61404755275,2
820,0.13,0,27.2514037142009,0
820,0.13,0,27.9970927467366,1
820,0.13,0,27.4576360554165,2
821,0.13,0,32.5102374360337,0
821,0.13,0,32.4497114252831,1
821,0.13,0,32.5369359367664,2
822,0.13,0,20.2176179238325,0
822,0.13,0,20.1487421881062,1
822,0.13,0,20.6659509231787,2
823,0.13,0,44.9938597222245,0
823,0.13,0,45.5084848499463,1
823,0.13,0,45.5745626102473,2
824,0.13,0,23.2369626611085,0
824,0.13,0,23.0726867805623,1
824,0.13,0,22.9306781634049,2
825,0.13,0,37.3214118455642,0
825,0.13,0,37.2228278037003,1
825,0.13,0,37.3983351775368,2
826,0.13,0,20.3080272073405,0
826,0.13,0,20.075983085566,1
826,0.13,0,20.4828715605704,2
827,0.13,0,36.3740696317335,0
827,0.13,0,36.0706187324907,1
827,0.13,0,35.8341723960673,2
828,0.13,0,22.8857806886533,0
828,0.13,0,23.2185377188887,1
828,0.13,0,23.627112303575,2
829,0.13,0,38.6354951639703,0
829,0.13,0,38.1654909788328,1
829,0.13,0,38.4478112822878,2
830,0.13,0,26.1847414030806,0
830,0.13,0,25.4699946452266,1
830,0.13,0,26.1197269391579,2
831,0.13,0,46.6421943906191,0
831,0.13,0,47.1792595773006,1
831,0.13,0,46.7297013485514,2
832,0.13,0,20.1700968951473,0
832,0.13,0,20.2192912781378,1
832,0.13,0,20.5944553078332,2
833,0.13,0,29.2128190399653,0
833,0.13,0,29.1432229387171,1
833,0.13,0,28.879973250862,2
834,0.13,0,19.1440123387955,0
834,0.13,0,18.9171429973418,1
834,0.13,0,19.2906380988279,2
835,0.13,0,37.5409000654004,0
835,0.13,0,37.1796149768016,1
835,0.13,0,37.2879238314872,2
836,0.13,0,19.0136108912492,0
836,0.13,0,18.8753234633999,1
836,0.13,0,19.4709040535585,2
837,0.13,0,30.225826381445,0
837,0.13,0,29.8237929655987,1
837,0.13,0,30.0262862733743,2
838,0.13,0,28.0862679568985,0
838,0.13,0,28.2147520486425,1
838,0.13,0,27.4874482007536,2
839,0.13,0,29.2753490955689,0
839,0.13,0,29.1080681179599,1
839,0.13,0,28.627744982855,2
840,0.13,0,22.8803817637409,0
840,0.13,0,22.5204650723708,1
840,0.13,0,22.1645056815218,2
841,0.13,0,45.0963795988217,0
841,0.13,0,45.4804449563823,1
841,0.13,0,45.6307682073062,2
842,0.13,0,19.0979504812103,0
842,0.13,0,18.9559836484746,1
842,0.13,0,19.2384738043369,2
843,0.13,0,45.0147357542594,0
843,0.13,0,45.6680757654817,1
843,0.13,0,45.6752378714969,2
844,0.13,0,27.4594254078305,0
844,0.13,0,27.084077698056,1
844,0.13,0,26.8873757787495,2
845,0.13,0,37.8616446230765,0
845,0.13,0,37.1733710499515,1
845,0.13,0,37.2797930394233,2
